test,stand,AmericanGangster_stand_u_nm_np1_fr_med_55,49
test,stand,20060723sfjffjewgotmail_stand_u_cm_np1_ri_med_0,49
test,stand,BLACK_HAWK_DOWN_stand_f_nm_np1_ba_med_14,52
test,stand,AmericanGangster_stand_u_cm_np1_fr_bad_19,53
test,stand,RETURN_OF_THE_KING_stand_u_cm_np1_fr_med_12,54
test,stand,GardenWiseA256kb_stand_f_cm_np1_fr_med_1,59
test,stand,BIG_FISH_stand_u_nm_np1_fr_med_27,60
test,stand,CastAway1_stand_f_nm_np1_le_med_24,62
test,stand,LONGESTYARD_stand_u_cm_np1_le_med_18,74
test,stand,AmericanGangster_stand_u_cm_np1_fr_bad_0,75
test,stand,AllThePresidentMen_stand_u_nm_np1_le_med_1,78
test,stand,Crash_stand_f_cm_np1_ri_bad_12,78
test,stand,Crash_stand_f_cm_np1_le_med_15,78
test,stand,ChildrenOfMen_stand_u_nm_np1_ba_med_1,78
test,stand,RETURN_OF_THE_KING_stand_f_nm_np1_ri_bad_23,78
test,stand,Crash_stand_u_nm_np1_le_med_6,78
test,stand,SoundAndTheStory_stand_f_cm_np1_ri_med_0,78
test,stand,RATRACE_stand_f_cm_np1_fr_med_36,78
test,stand,RATRACE_stand_f_cm_np1_ri_med_28,79
test,stand,RomeEpisode1_stand_f_cm_np1_fr_med_0,83
test,stand,AmericanGangster_stand_f_nm_np1_le_med_33,84
test,stand,RushHour2_stand_u_cm_np1_fr_med_11,85
test,stand,Crash_stand_u_cm_np1_fr_med_28,91
test,stand,SchoolRulesHowTheyHelpUs_stand_u_nm_np1_fr_med_1,103
test,stand,FestivalofColors_stand_f_nm_np1_fr_med_0,106
test,stand,Finding_Forrester_3_stand_u_cm_np1_fr_bad_10,111
test,swing_baseball,Faith_Rewarded_swing_baseball_f_nm_np1_le_bad_38,33
test,swing_baseball,Faith_Rewarded_swing_baseball_u_nm_np1_le_bad_12,36
test,swing_baseball,Faith_Rewarded_swing_baseball_f_nm_np1_ba_med_41,36
test,swing_baseball,Faith_Rewarded_swing_baseball_f_nm_np1_ba_bad_77,39
test,swing_baseball,Faith_Rewarded_swing_baseball_f_nm_np1_ri_med_62,40
test,swing_baseball,Faith_Rewarded_swing_baseball_f_nm_np1_fr_bad_85,42
test,swing_baseball,Faith_Rewarded_swing_baseball_u_nm_np1_ri_bad_48,43
test,swing_baseball,Faith_Rewarded_swing_baseball_f_nm_np1_fr_bad_26,44
test,swing_baseball,Faith_Rewarded_swing_baseball_f_nm_np1_ba_med_28,50
test,swing_baseball,Faith_Rewarded_swing_baseball_f_nm_np1_fr_bad_36,52
test,swing_baseball,Faith_Rewarded_swing_baseball_f_cm_np1_ri_bad_37,52
test,swing_baseball,Faith_Rewarded_swing_baseball_f_nm_np0_fr_bad_67,58
test,swing_baseball,Faith_Rewarded_swing_baseball_f_nm_np1_ba_bad_78,58
test,swing_baseball,Faith_Rewarded_swing_baseball_f_nm_np1_fr_bad_72,59
test,swing_baseball,Faith_Rewarded_swing_baseball_f_nm_np1_fr_bad_70,59
test,swing_baseball,Faith_Rewarded_swing_baseball_f_nm_np1_ba_bad_22,59
test,swing_baseball,Faith_Rewarded_swing_baseball_f_nm_np1_le_bad_47,62
test,swing_baseball,8YearOldHitsaHomeRunBaseball_swing_baseball_f_cm_np1_fr_bad_0,65
test,swing_baseball,Faith_Rewarded_swing_baseball_f_nm_np1_fr_bad_64,65
test,swing_baseball,Faith_Rewarded_swing_baseball_f_nm_np1_ba_med_80,69
test,swing_baseball,Faith_Rewarded_swing_baseball_f_cm_np1_ba_bad_11,74
test,swing_baseball,Faith_Rewarded_swing_baseball_f_nm_np1_ba_med_23,74
test,swing_baseball,Faith_Rewarded_swing_baseball_f_nm_np1_le_bad_51,80
test,swing_baseball,Faith_Rewarded_swing_baseball_f_cm_np1_le_bad_21,82
test,swing_baseball,Faith_Rewarded_swing_baseball_f_nm_np1_fr_med_75,93
test,swing_baseball,BaseBallSweetSwingsingle_swing_baseball_f_nm_np1_ba_bad_0,94
test,swing_baseball,Tannerafterwecorrected_swing_baseball_f_cm_np1_fr_bad_2,104
test,swing_baseball,MattBolden(hittinginslowmotion)_swing_baseball_f_nm_np1_fr_bad_0,112
test,sword,AHF_longsword_against_Rapier_and_Dagger_Fight_sword_f_cm_np2_ri_bad_1,40
test,sword,Medieval_Times_Knights_Battle_Sword_Fight_sword_f_cm_np2_ri_med_2,40
test,sword,Medieval_Times_Knights_Battle_Sword_Fight_sword_f_cm_np2_le_bad_0,41
test,sword,AHF_longsword_against_Rapier_and_Dagger_Fight_sword_f_cm_np2_ri_bad_0,42
test,sword,Medieval_Times_Knights_Battle_Sword_Fight_sword_f_cm_np2_ri_med_4,42
test,sword,Moonfleet_1955_rapier_vs_halberd_duel__Stewart_Granger_sword_u_cm_np2_ri_bad_0,45
test,sword,Medieval_Times_Knights_Battle_Sword_Fight_sword_f_cm_np2_ba_med_7,47
test,sword,RETURN_OF_THE_KING_sword_u_cm_np1_fr_med_53,48
test,sword,Medieval_Times_Knights_Battle_Sword_Fight_sword_f_cm_np2_le_med_3,49
test,sword,Fellowship_4_sword_u_cm_np1_fr_med_4,54
test,sword,Samurai_Fight_Scene_sword_u_cm_np1_ba_goo_1,55
test,sword,Medieval_Times_Knights_Battle_Sword_Fight_sword_f_cm_np2_ba_med_6,57
test,sword,Pirates_2_sword_u_cm_np1_fr_med_3,58
test,sword,Medieval_Times_Knights_Battle_Sword_Fight_sword_f_cm_np2_fr_med_5,61
test,sword,Obi-Wan_Kenobi__Anakin_Skywalker_and_Yoda_vs__Count_Dooku_sword_f_cm_np2_le_bad_1,74
test,sword,Samurai_Fight_Scene_sword_u_cm_np1_le_goo_0,78
test,sword,Takeda_Ryu_Iaido_sword_f_nm_np2_le_med_0,79
test,sword,Takeda_Ryu_Iaido_sword_f_nm_np1_fr_med_3,79
test,sword,Takeda_Ryu_Iaido_sword_f_nm_np1_le_med_5,79
test,sword,Medieval_knight_fight_sword_f_cm_np1_ri_med_1,80
test,sword,Medieval_knight_fight_sword_f_cm_np1_ri_med_3,80
test,sword,Medieval_knight_fight_sword_f_cm_np1_ri_med_4,80
test,sword,Obi-Wan_Kenobi__Anakin_Skywalker_and_Yoda_vs__Count_Dooku_sword_f_cm_np2_ri_bad_2,89
test,sword,Pirates_2_sword_f_cm_np2_le_med_4,90
test,sword,HIGHLANDER___TRAINING___WEEPING_OF_THE_SPIRITS_sword_u_cm_np2_fr_med_1,107
test,sword,Obi-Wan_Kenobi__Anakin_Skywalker_and_Yoda_vs__Count_Dooku_sword_f_cm_np2_fr_bad_3,109
test,sword,HIGHLANDER___TRAINING___WEEPING_OF_THE_SPIRITS_sword_f_cm_np2_fr_med_0,192
test,sword_exercise,Epee_Fencing_Attacks_-_Remises_sword_exercise_u_nm_np1_fr_bad_1,40
test,sword_exercise,Kendo_Basics_sword_exercise_f_nm_np1_le_bad_4,41
test,sword_exercise,Kendo_Basics_sword_exercise_f_cm_np2_le_bad_3,42
test,sword_exercise,Spanish_counters_to_Italian_fencing_sword_exercise_f_cm_np2_ri_bad_1,45
test,sword_exercise,Kendo_Basics_sword_exercise_f_nm_np1_ri_bad_7,46
test,sword_exercise,Kendo_Basics_sword_exercise_f_nm_np1_fr_bad_5,48
test,sword_exercise,MAF_Tenshin_Ryu_sword_exercise_f_nm_np2_fr_bad_4,51
test,sword_exercise,MAF_Tenshin_Ryu_sword_exercise_f_nm_np1_ri_bad_2,55
test,sword_exercise,Epee_Fencing_Attacks_-_Remises_sword_exercise_u_nm_np1_fr_bad_0,61
test,sword_exercise,Kendo_Basics_sword_exercise_f_cm_np1_le_bad_2,67
test,sword_exercise,Kendo_Basics_sword_exercise_f_nm_np1_ri_bad_6,67
test,sword_exercise,samurai_training_sword_exercise_f_cm_np1_fr_med_7,68
test,sword_exercise,VERGIL_(DEVIL_MAY_CRY)_swinging_his_sword_sword_exercise_f_cm_np1_fr_med_5,74
test,sword_exercise,Kendo_Basics_sword_exercise_u_cm_np1_fr_bad_1,75
test,sword_exercise,VERGIL_(DEVIL_MAY_CRY)_swinging_his_sword_sword_exercise_f_cm_np1_fr_med_1,76
test,sword_exercise,Ghost_Dog_Sword_Swinging_Scene_sword_exercise_u_cm_np1_le_med_1,86
test,sword_exercise,Ghost_Dog_Sword_Swinging_Scene_sword_exercise_u_cm_np1_le_med_2,92
test,sword_exercise,VERGIL_(DEVIL_MAY_CRY)_swinging_his_sword_sword_exercise_f_cm_np1_fr_med_3,107
test,sword_exercise,samurai_training_sword_exercise_f_cm_np1_fr_med_9,134
test,sword_exercise,samurai_training_sword_exercise_f_cm_np1_fr_med_5,148
test,sword_exercise,samurai_training_sword_exercise_f_cm_np1_fr_med_10,177
test,sword_exercise,Conan_gets_an_upgrade!_sword_exercise_u_cm_np1_ri_med_1,184
test,sword_exercise,samurai_training_sword_exercise_f_cm_np1_fr_med_6,186
test,sword_exercise,samurai_training_sword_exercise_f_cm_np1_fr_med_2,198
test,sword_exercise,samurai_training_sword_exercise_f_cm_np1_fr_med_11,212
test,sword_exercise,samurai_training_sword_exercise_f_cm_np1_fr_med_3,257
test,sword_exercise,Conan_gets_an_upgrade!_sword_exercise_u_cm_np1_ri_med_0,327
test,sword_exercise,samurai_training_sword_exercise_f_cm_np1_fr_med_1,480
test,talk,TheBoondockSaints_talk_h_cm_np1_fr_med_12,48
test,talk,prelinger_TowardEm1954_talk_u_nm_np1_fr_med_1,63
test,talk,The_Fugitive_5_talk_h_nm_np1_fr_goo_10,66
test,talk,Prelinger_FamilyLi1949_talk_u_nm_np1_ri_med_23,72
test,talk,Pirates_7_talk_h_nm_np1_fr_goo_3,78
test,talk,Prelinger_FamilyLi1949_talk_u_nm_np1_fr_med_3,84
test,talk,Pirates_4_talk_h_nm_np1_fr_med_2,92
test,talk,Fellowship_3_talk_h_nm_np1_fr_goo_1,95
test,talk,Prelinger_FamilyLi1949_talk_h_nm_np1_fr_goo_21,95
test,talk,Hamlet_(1996)_Fencing_Scenes_talk_u_cm_np1_fr_med_0,95
test,talk,Prelinger_FamilyLi1949_talk_u_nm_np1_fr_med_20,96
test,talk,The_Fugitive_5_talk_u_nm_np1_fr_goo_11,99
test,talk,prelinger_they_grow_up_so_fast_1_talk_h_nm_np1_ri_goo_4,105
test,talk,Prelinger_FamilyLi1949_talk_h_nm_np1_fr_goo_19,108
test,talk,prelinger_TowardEm1954_talk_h_nm_np1_le_goo_6,108
test,talk,Two_Towers_5_talk_h_nm_np1_fr_goo_2,110
test,talk,Prelinger_FamilyLi1949_talk_h_nm_np1_fr_goo_24,113
test,talk,American_History_X_talk_u_nm_np1_fr_goo_21,116
test,talk,Prelinger_FamilyLi1949_talk_h_nm_np1_fr_goo_14,119
test,talk,Fellowship_3_talk_u_nm_np1_fr_med_5,126
test,talk,Prelinger_FamilyLi1949_talk_h_nm_np1_fr_goo_5,129
test,talk,Prelinger_FamilyLi1949_talk_h_nm_np1_fr_goo_15,137
test,talk,Prelinger_FamilyLi1949_talk_h_nm_np1_fr_med_10,155
test,talk,The_Matrix_2_talk_h_nm_np1_fr_goo_2,191
test,talk,prelinger_they_grow_up_so_fast_1_talk_u_nm_np1_fr_goo_13,191
test,talk,Prelinger_FamilyLi1949_talk_h_nm_np1_fr_goo_12,210
test,talk,Prelinger_FamilyLi1949_talk_h_nm_np1_fr_med_9,215
test,talk,American_History_X_talk_h_nm_np1_fr_goo_20,230
test,talk,Prelinger_FamilyLi1949_talk_h_nm_np1_fr_goo_2,301
test,talk,Prelinger_FamilyLi1949_talk_h_nm_np1_fr_goo_13,341
test,throw,Fellowship_5_throw_u_cm_np1_fr_med_9,32
test,throw,Fellowship_5_throw_u_cm_np1_ri_med_2,32
test,throw,KnifeThrowingJackDaggerDemoReel_throw_u_nm_np1_fr_med_5,45
test,throw,Prelinger_ActYourA1949_throw_u_nm_np1_ri_med_13,47
test,throw,IndianaJonesandTheTempleofDoom_throw_u_nm_np1_fr_med_4,47
test,throw,KnifeThrowingJackDaggerDemoReel_throw_u_cm_np1_ba_med_6,48
test,throw,Pirates_4_throw_u_nm_np1_ba_med_4,63
test,throw,AboutABoy_throw_u_nm_np1_ba_med_3,73
test,throw,Wayne_Rooney_At_Home_Funny_Must_See_throw_u_cm_np1_fr_bad_1,77
test,throw,KnifeThrowing_throw_f_nm_np1_le_med_1,79
test,throw,KnifeThrowing_throw_f_nm_np1_le_med_0,79
test,throw,KnifeThrowing_throw_f_nm_np1_le_med_2,79
test,throw,KnifeThrowing_throw_f_nm_np1_le_med_3,79
test,throw,AboutABoy_throw_f_nm_np1_ba_med_2,79
test,throw,KnifeThrowingJackDaggerDemoReel_throw_u_nm_np1_ba_med_3,90
test,throw,KnifeThrowing_throw_f_nm_np1_le_med_4,94
test,throw,KnifeThrowingJackDaggerDemoReel_throw_u_nm_np1_ba_med_0,94
test,throw,KnifeThrowingJackDaggerDemoReel_throw_u_cm_np1_ri_med_7,110
test,throw,Webbpitching0045-8-08_throw_f_cm_np1_ba_med_3,118
test,throw,Webbpitching0045-8-08_throw_f_cm_np1_ba_med_0,128
test,throw,Webbpitching0045-8-08_throw_f_cm_np1_ba_med_7,131
test,throw,Webbpitching0045-8-08_throw_f_cm_np1_ba_med_4,139
test,throw,Webbpitching0045-8-08_throw_f_cm_np1_ba_med_6,154
test,throw,Webbpitching0045-8-08_throw_f_cm_np1_ba_med_5,154
test,throw,Prelinger_ActYourA1949_throw_f_cm_np1_ri_med_8,155
test,throw,Webbpitching0045-8-08_throw_f_cm_np1_ba_med_2,188
test,throw,KnifeThrowingJackDaggerDemoReel_throw_f_nm_np1_fr_med_1,200
test,throw,Webbpitching0045-8-08_throw_f_cm_np1_ba_med_1,201
test,throw,KnifeThrowingJackDaggerDemoReel_throw_f_nm_np1_fr_med_2,408
test,turn,The_Matrix_5_turn_h_nm_np1_ba_goo_7,31
test,turn,The_Fugitive_5_turn_u_nm_np1_ba_med_0,41
test,turn,likebeckam_turn_f_nm_np1_fr_med_38,46
test,turn,likebeckam_turn_f_cm_np1_ri_med_43,46
test,turn,likebeckam_turn_f_cm_np1_ba_med_41,48
test,turn,ThreeStories_turn_u_cm_np1_fr_med_0,48
test,turn,likebeckam_turn_f_cm_np1_ba_med_44,49
test,turn,likebeckam_turn_f_cm_np1_le_med_16,49
test,turn,TheBigBangS01E02TheBigBranHypothesis_turn_u_nm_np1_ri_med_2,53
test,turn,A_Beautiful_Mind_1_turn_h_nm_np1_ri_goo_10,54
test,turn,TheLastManOnearth_turn_f_nm_np1_fr_med_44,54
test,turn,Italian_Job_2_turn_h_nm_np1_ri_med_7,55
test,turn,Veoh_Alpha_Dog_2_turn_u_nm_np1_fr_med_24,61
test,turn,Italian_Job_2_turn_u_nm_np1_ba_med_4,66
test,turn,The_Fugitive_6_turn_h_cm_np1_le_goo_2,67
test,turn,Veoh_Alpha_Dog_2_turn_u_nm_np1_ri_med_2,68
test,turn,The_Fugitive_6_turn_h_cm_np1_fr_goo_1,70
test,turn,Two_Towers_5_turn_u_nm_np1_ba_med_4,70
test,turn,TheLastManOnearth_turn_u_nm_np1_le_med_11,72
test,turn,The_Fugitive_6_turn_u_cm_np1_le_med_4,73
test,turn,The_Fugitive_4_turn_h_nm_np1_fr_goo_4,76
test,turn,Juno_turn_u_cm_np1_ba_med_3,76
test,turn,The_Departed_-_Part_1_turn_h_cm_np1_ri_goo_11,76
test,turn,Oceans13_turn_h_cm_np1_fr_goo_10,77
test,turn,Veoh_Alpha_Dog_2_turn_u_nm_np2_ri_med_18,78
test,turn,A_Beautiful_Mind_1_turn_u_cm_np1_ri_goo_9,79
test,turn,SchoolRulesHowTheyHelpUs_turn_u_nm_np1_ri_med_4,83
test,turn,The_Fugitive_5_turn_u_nm_np1_ba_med_9,83
test,turn,NoCountryForOldMen_turn_u_nm_np1_le_med_3,103
test,turn,Veoh_Alpha_Dog_2_turn_u_nm_np1_le_med_1,115
test,walk,HP_PRISONER_OF_AZKABAN_walk_f_cm_np1_ri_med_2,48
test,walk,AmericanGangster_walk_f_cm_np1_le_bad_8,49
test,walk,Sixthsense_walk_u_nm_np1_fr_med_4,53
test,walk,prideandprejudice1_walk_f_nm_np1_fr_med_4,74
test,walk,AmericanGangster_walk_f_nm_np1_ba_med_72,74
test,walk,Panic_in_the_Streets_walk_u_nm_np1_fr_med_4,74
test,walk,AmericanGangster_walk_u_nm_np1_fr_med_15,75
test,walk,AmericanGangster_walk_f_nm_np1_fr_med_38,75
test,walk,Panic_in_the_Streets_walk_u_cm_np1_ba_med_5,76
test,walk,MeettheFockers_walk_u_cm_np1_fr_goo_7,77
test,walk,HP_PRISONER_OF_AZKABAN_walk_f_cm_np1_ba_med_23,77
test,walk,Hitch_Part_1_walk_u_cm_np1_fr_med_0,79
test,walk,Veoh_Alpha_Dog_2_walk_u_nm_np1_le_med_29,79
test,walk,prideandprejudice1_walk_u_nm_np1_fr_med_8,79
test,walk,Veoh_Alpha_Dog_1_walk_f_nm_np1_ri_med_24,80
test,walk,RATRACE_walk_f_cm_np1_ba_med_17,80
test,walk,EverythingisIlluminated_walk_f_nm_np1_le_med_0,102
test,walk,Eurotrip_walk_f_nm_np1_fr_med_8,104
test,walk,BIG_FISH_walk_f_nm_np1_fr_med_2,106
test,walk,Veoh_Alpha_Dog_1_walk_u_cm_np1_fr_med_13,107
test,walk,LONGESTYARD_walk_f_nm_np1_fr_med_6,109
test,walk,AmericanGangster_walk_u_cm_np1_ba_med_37,110
test,walk,AmericanGangster_walk_f_nm_np1_fr_med_6,112
test,walk,Prelinger_LetYours1940_walk_f_nm_np1_ba_med_5,135
test,walk,SafeInPort_walk_f_nm_np1_ba_med_2,163
test,walk,Veoh_Alpha_Dog_2_walk_f_nm_np4_fr_med_17,190
test,walk,Veoh_Alpha_Dog_2_walk_f_cm_np2_ri_med_10,204
test,walk,Prelinger_HabitPat1954_walk_f_nm_np6_fr_med_20,339
test,wave,HP_PRISONER_OF_AZKABAN_wave_f_cm_np1_fr_med_12,46
test,wave,TrumanShow_wave_u_nm_np1_fr_med_25,47
test,wave,20060723sfjffbartsinger_wave_f_cm_np1_ba_med_0,48
test,wave,Pirates_5_wave_h_nm_np1_fr_med_8,48
test,wave,OldSchool_wave_f_cm_np1_fr_med_13,48
test,wave,TrumanShow_wave_f_nm_np1_fr_med_26,48
test,wave,American_History_X_wave_u_nm_np1_fr_med_16,50
test,wave,Eurotrip_wave_u_nm_np1_fr_goo_4,52
test,wave,WeddingCrashers_wave_u_nm_np1_fr_goo_0,53
test,wave,BATMAN_BEGINS_wave_u_cm_np1_fr_med_19,53
test,wave,Bush_Wave_vs__Obama_Wave_and_Which_Commander-in-chief_Salutes_the_Best__You_Decide_wave_u_cm_np1_le_med_6,66
test,wave,TrumanShow_wave_u_nm_np1_fr_med_0,72
test,wave,Hitch_Part_1_wave_u_nm_np1_fr_goo_1,76
test,wave,HP_PRISONER_OF_AZKABAN_wave_u_nm_np1_ri_med_39,77
test,wave,Bubble_Gum_Club_2_wave_h_nm_np2_fr_med_0,78
test,wave,IamLegend_wave_u_nm_np1_ba_med_6,78
test,wave,Bush_Wave_vs__Obama_Wave_and_Which_Commander-in-chief_Salutes_the_Best__You_Decide_wave_u_cm_np1_fr_med_10,79
test,wave,Bush_Wave_vs__Obama_Wave_and_Which_Commander-in-chief_Salutes_the_Best__You_Decide_wave_u_cm_np1_fr_med_4,79
test,wave,Bush_Wave_vs__Obama_Wave_and_Which_Commander-in-chief_Salutes_the_Best__You_Decide_wave_u_cm_np1_fr_med_3,79
test,wave,Miro_Klose_winkt_wave_f_cm_np1_le_med_0,80
test,wave,Gaye_waves_to_the_paparazzi_as_she_flees_New_York_after_stalking_Adam_Lambert_in_Central_Park_wave_u_cm_np1_fr_med_0,86
test,wave,Hands_Up__Clap_Hands_And_Wave!_wave_f_cm_np1_ri_med_0,86
test,wave,Bush_Wave_vs__Obama_Wave_and_Which_Commander-in-chief_Salutes_the_Best__You_Decide_wave_u_cm_np1_fr_med_2,98
test,wave,Bush_Wave_vs__Obama_Wave_and_Which_Commander-in-chief_Salutes_the_Best__You_Decide_wave_u_cm_np1_fr_med_8,103
test,wave,DONNIE_DARKO_wave_u_nm_np1_le_goo_8,105
test,wave,DONNIE_DARKO_wave_u_nm_np1_fr_goo_9,113
test,wave,Bush_Wave_vs__Obama_Wave_and_Which_Commander-in-chief_Salutes_the_Best__You_Decide_wave_u_cm_np1_fr_med_9,127
test,wave,Bush_Wave_vs__Obama_Wave_and_Which_Commander-in-chief_Salutes_the_Best__You_Decide_wave_u_cm_np1_fr_med_1,163
test,wave,Bush_Wave_vs__Obama_Wave_and_Which_Commander-in-chief_Salutes_the_Best__You_Decide_wave_u_cm_np1_fr_med_7,203
test,wave,Bush_Wave_vs__Obama_Wave_and_Which_Commander-in-chief_Salutes_the_Best__You_Decide_wave_u_cm_np1_fr_med_0,205
test,chew,Chewing_Gum_chew_h_nm_np1_fr_med_0,66
test,chew,random_gum_chewing_chew_h_cm_np1_fr_med_0,68
test,chew,TheBoondockSaints_chew_h_nm_np1_fr_goo_48,72
test,chew,TheBoondockSaints_chew_u_nm_np1_fr_med_46,73
test,chew,Chewing_Gum_chew_h_nm_np1_fr_med_1,75
test,chew,TheBoondockSaints_chew_u_cm_np1_le_med_35,77
test,chew,Loud_Chewing_chew_u_cm_np1_fr_med_1,77
test,chew,chewing_gum_1_chew_h_nm_np1_fr_goo_0,78
test,chew,How_to_Do_Basic_Mime_Skills_-_How_to_Mime_Chewing_Gum_chew_h_cm_np1_fr_med_2,78
test,chew,Loud_Chewing_chew_u_cm_np1_fr_med_0,78
test,chew,Bubble_Gum_Club_2_chew_h_nm_np2_fr_med_1,82
test,chew,How_to_Do_Basic_Mime_Skills_-_How_to_Mime_Chewing_Gum_chew_h_cm_np1_fr_med_0,88
test,chew,Bubble_blowing_3!_chew_h_nm_np1_le_bad_0,88
test,chew,random_gum_chewing_chew_h_nm_np1_fr_med_1,89
test,chew,How_to_Do_Basic_Mime_Skills_-_How_to_Mime_Chewing_Gum_chew_h_cm_np1_fr_med_1,91
test,chew,Me_chewing_hubba_bubba_bubble_gum_chew_h_nm_np1_fr_bad_2,92
test,chew,Vid_Request-_Me_Blowing_Bubbles_-P_chew_h_nm_np1_fr_med_0,93
test,chew,blondeandbubbles_chew_h_nm_np1_fr_goo_0,96
test,chew,Bubble_blowing_3!_chew_h_nm_np1_le_bad_1,99
test,chew,cotton_candy_bubble_gum_chew_h_nm_np1_fr_med_1,99
test,chew,blondeandbubbles_chew_h_nm_np1_fr_goo_1,101
test,chew,Bubble_blowing_3!_chew_h_nm_np1_le_bad_2,108
test,chew,Me_chewing_hubba_bubba_bubble_gum_chew_h_nm_np1_fr_bad_1,117
test,chew,chewing_gum_1_chew_h_nm_np1_fr_goo_2,118
test,chew,random_gum_chewing_chew_h_nm_np1_fr_med_2,118
test,chew,cotton_candy_bubble_gum_chew_h_nm_np1_fr_med_2,119
test,chew,Vid_Request-_Me_Blowing_Bubbles_-P_chew_h_nm_np1_fr_med_1,121
test,chew,cotton_candy_bubble_gum_chew_h_nm_np1_fr_med_0,127
test,chew,chewing_gum_1_chew_h_nm_np1_fr_goo_1,133
test,chew,Vid_Request-_Me_Blowing_Bubbles_-P_chew_h_nm_np1_fr_med_2,138
test,brush_hair,red_head_brush_hair_u_cm_np1_fr_goo_1,78
test,brush_hair,me_brushing_my_hair_lol_i_was_being_silly_brush_hair_u_nm_np1_ba_goo_2,115
test,brush_hair,Ella_brushing_her_amazing_long_hair_brush_hair_u_cm_np1_ba_goo_0,128
test,brush_hair,Chanta!____THAT_IS_long_blonde_hair!_brush_hair_u_nm_np1_ri_goo_3,130
test,brush_hair,Prelinger_HabitPat1954_brush_hair_h_nm_np1_fr_med_26,141
test,brush_hair,Silky_Straight_Hair_Original_brush_hair_h_nm_np1_ba_goo_1,176
test,brush_hair,red_head_brush_hair_u_cm_np1_le_goo_2,184
test,brush_hair,me_brushing_my_hair_lol_i_was_being_silly_brush_hair_u_nm_np1_le_goo_1,188
test,brush_hair,Brushing_my_long_hair_brush_hair_u_nm_np1_fr_goo_0,211
test,brush_hair,me_brushing_my_hair_lol_i_was_being_silly_brush_hair_u_nm_np1_fr_goo_0,245
test,brush_hair,Brushing_my_long_hair_brush_hair_u_nm_np1_ba_goo_2,254
test,brush_hair,Ella_brushing_her_amazing_long_hair_brush_hair_u_cm_np1_ba_goo_2,256
test,brush_hair,Aussie_Brunette_Brushing_Long_Hair_brush_hair_u_nm_np1_fr_med_0,259
test,brush_hair,Prelinger_HabitPat1954_brush_hair_u_nm_np1_le_goo_11,267
test,brush_hair,Prelinger_HabitPat1954_brush_hair_u_cm_np1_le_med_10,275
test,brush_hair,brushing_jrs_hair_brush_hair_u_cm_np2_le_goo_1,281
test,brush_hair,Silky_Straight_Hair_Original_brush_hair_u_nm_np1_ba_goo_2,305
test,brush_hair,Chanta!____THAT_IS_long_blonde_hair!_brush_hair_u_cm_np1_fr_goo_2,321
test,brush_hair,Ella_brushing_her_amazing_long_hair_brush_hair_u_cm_np1_ri_goo_1,338
test,brush_hair,me_brushing_my_hair_lol_i_was_being_silly_brush_hair_u_nm_np1_ri_goo_3,381
test,brush_hair,Silky_Straight_Hair_Original_brush_hair_h_nm_np1_ba_goo_0,386
test,brush_hair,Chanta!____THAT_IS_long_blonde_hair!_brush_hair_u_cm_np1_le_goo_0,405
test,brush_hair,Brushing_my_long_hair_brush_hair_u_nm_np1_fr_goo_1,419
test,brush_hair,Aussie_Brunette_Brushing_Long_Hair_brush_hair_u_nm_np1_ba_med_3,438
test,brush_hair,Aussie_Brunette_Brushing_Long_Hair_brush_hair_u_nm_np1_fr_goo_1,533
test,brush_hair,Prelinger_HabitPat1954_brush_hair_h_nm_np1_ba_med_2,540
test,brush_hair,Aussie_Brunette_Brushing_Long_Hair_brush_hair_u_nm_np1_fr_goo_2,647
test,cartwheel,boden__bung_gaurunde_cartwheel_f_cm_np1_le_med_2,45
test,cartwheel,boden__bung_gaurunde_cartwheel_f_cm_np1_le_med_0,46
test,cartwheel,turnles!!_cartwheel_f_cm_np1_ri_med_6,52
test,cartwheel,turnles!!_cartwheel_f_cm_np1_ri_med_1,55
test,cartwheel,cartwheel_challange_cartwheel_f_cm_np2_le_med_1,58
test,cartwheel,turnles!!_cartwheel_f_cm_np1_ri_med_0,61
test,cartwheel,Lynn_en_Chelsea_Turnen_cartwheel_f_cm_np2_le_med_0,62
test,cartwheel,cartwheel_challange_cartwheel_f_cm_np2_le_med_0,68
test,cartwheel,Parada_de_mao_cartwheel_f_cm_np1_fr_med_2,74
test,cartwheel,Jessica_and_Gregs_Cartwheel_Competition_cartwheel_f_cm_np1_fr_med_6,76
test,cartwheel,Jessica_and_Gregs_Cartwheel_Competition_cartwheel_f_cm_np1_ri_med_7,77
test,cartwheel,cartwheel_competition_43_year_old_vs__15_year_old_cartwheel_f_cm_np2_ri_med_0,78
test,cartwheel,Parada_de_mao_cartwheel_f_cm_np1_fr_med_3,78
test,cartwheel,Jessica_and_Gregs_Cartwheel_Competition_cartwheel_f_cm_np1_fr_med_5,78
test,cartwheel,Parada_de_mao_cartwheel_f_cm_np1_ba_med_1,78
test,cartwheel,Beim_Radschlag_Hose_gerissen_(Nick)_xD_cartwheel_f_cm_np1_ri_med_0,79
test,cartwheel,Projekt_SPOHO_2008_-_27_02_08_-_Training-_Bodenk_r_4_cartwheel_f_cm_np1_ri_med_3,79
test,cartwheel,Jessica_and_Gregs_Cartwheel_Competition_cartwheel_f_cm_np1_le_med_0,79
test,cartwheel,Jessica_and_Gregs_Cartwheel_Competition_cartwheel_f_cm_np1_le_med_4,79
